Model,Tool Format,Test,Passed,Score,Tool Calls,Num Steps,Tokens Input,Tokens Output,Tokens Total,Cache Read Tokens,Cache Creation Tokens,Cache Hit Rate,Cost USD,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,,0,0,0,0,0,0,0,0.0,,2.56,2.56,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-anthropic--claude-haiku-4-5-tool-72b60442,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-anthropic--claude-haiku-4-5-tool-72b60442/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,,0,0,0,0,0,0,0,0.0,,2.7,2.7,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-anthropic--claude-haiku-4-5-tool-95483d99,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-anthropic--claude-haiku-4-5-tool-95483d99/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,,0,0,0,0,0,0,0,0.0,,2.53,2.53,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-anthropic--claude-haiku-4-5-tool-c4459094,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-anthropic--claude-haiku-4-5-tool-c4459094/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,,0,0,0,0,0,0,0,0.0,,2.51,2.51,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-anthropic--claude-haiku-4-5-tool-85ca79f3,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-anthropic--claude-haiku-4-5-tool-85ca79f3/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,,0,0,0,0,0,0,0,0.0,,3.0,3.0,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-anthropic--claude-haiku-4-5-tool-6b0e3530,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-anthropic--claude-haiku-4-5-tool-6b0e3530/workspace
anthropic/claude-haiku-4-5,xml,hello,false,,0,0,0,0,0,0,0,0.0,,2.24,2.24,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-anthropic--claude-haiku-4-5-xml-75a7c6f5,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-anthropic--claude-haiku-4-5-xml-75a7c6f5/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,,2.39,2.39,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-anthropic--claude-haiku-4-5-xml-3be47a52,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-anthropic--claude-haiku-4-5-xml-3be47a52/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,,2.28,2.28,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-anthropic--claude-haiku-4-5-xml-cb4e72ad,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-anthropic--claude-haiku-4-5-xml-cb4e72ad/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,,0,0,0,0,0,0,0,0.0,,2.45,2.45,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-anthropic--claude-haiku-4-5-xml-b2492cc4,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-anthropic--claude-haiku-4-5-xml-b2492cc4/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,,0,0,0,0,0,0,0,0.0,,2.16,2.16,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-anthropic--claude-haiku-4-5-xml-8829970a,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-anthropic--claude-haiku-4-5-xml-8829970a/workspace
anthropic/claude-sonnet-4-6,markdown,hello,false,,0,0,0,0,0,0,0,0.0,,2.25,2.25,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-anthropic--claude-sonnet-4-6-markdown-d49464b7,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-anthropic--claude-sonnet-4-6-markdown-d49464b7/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,,0,0,0,0,0,0,0,0.0,,1.97,1.97,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-anthropic--claude-sonnet-4-6-markdown-cc2e2fa1,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-anthropic--claude-sonnet-4-6-markdown-cc2e2fa1/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,,0,0,0,0,0,0,0,0.0,,1.95,1.95,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-anthropic--claude-sonnet-4-6-markdown-208d8783,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-anthropic--claude-sonnet-4-6-markdown-208d8783/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,false,,0,0,0,0,0,0,0,0.0,,2.33,2.33,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-anthropic--claude-sonnet-4-6-markdown-f0210ccb,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-anthropic--claude-sonnet-4-6-markdown-f0210ccb/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,false,,0,0,0,0,0,0,0,0.0,,2.56,2.56,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-anthropic--claude-sonnet-4-6-markdown-61ede5da,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-anthropic--claude-sonnet-4-6-markdown-61ede5da/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,,0,0,0,0,0,0,0,0.0,,2.52,2.52,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-anthropic--claude-sonnet-4-6-tool-0cae671f,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-anthropic--claude-sonnet-4-6-tool-0cae671f/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,,0,0,0,0,0,0,0,0.0,,2.05,2.05,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-anthropic--claude-sonnet-4-6-tool-1a5a648d,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-anthropic--claude-sonnet-4-6-tool-1a5a648d/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,,0,0,0,0,0,0,0,0.0,,2.37,2.37,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-anthropic--claude-sonnet-4-6-tool-b20bf8b2,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-anthropic--claude-sonnet-4-6-tool-b20bf8b2/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,,0,0,0,0,0,0,0,0.0,,2.21,2.21,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-anthropic--claude-sonnet-4-6-tool-35ea7cda,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-anthropic--claude-sonnet-4-6-tool-35ea7cda/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,,0,0,0,0,0,0,0,0.0,,2.31,2.31,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-anthropic--claude-sonnet-4-6-tool-81754627,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-anthropic--claude-sonnet-4-6-tool-81754627/workspace
anthropic/claude-sonnet-4-6,xml,hello,false,,0,0,0,0,0,0,0,0.0,,2.48,2.48,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-anthropic--claude-sonnet-4-6-xml-5dd5a661,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-anthropic--claude-sonnet-4-6-xml-5dd5a661/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,,2.07,2.07,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-anthropic--claude-sonnet-4-6-xml-ec38d864,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-anthropic--claude-sonnet-4-6-xml-ec38d864/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,,2.66,2.66,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-anthropic--claude-sonnet-4-6-xml-abe0f81f,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-anthropic--claude-sonnet-4-6-xml-abe0f81f/workspace
anthropic/claude-sonnet-4-6,xml,prime100,false,,0,0,0,0,0,0,0,0.0,,2.54,2.54,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-anthropic--claude-sonnet-4-6-xml-9b8aeed5,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-anthropic--claude-sonnet-4-6-xml-9b8aeed5/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,,0,0,0,0,0,0,0,0.0,,2.43,2.43,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-anthropic--claude-sonnet-4-6-xml-a7d66a38,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-anthropic--claude-sonnet-4-6-xml-a7d66a38/workspace
openai/gpt-4o-mini,tool,hello,false,,0,0,0,0,0,0,0,0.0,,60.03,60.03,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-openai--gpt-4o-mini-tool-063497b5,/home/appuser/.local/share/gptme/logs/2026-09-04-gptme-evals-openai--gpt-4o-mini-tool-063497b5/workspace
