Model,Tool Format,Test,Passed,Score,Tool Calls,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,,0,4.06,4.06,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-anthropic--claude-haiku-4-5-tool-82b5723e,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-anthropic--claude-haiku-4-5-tool-82b5723e/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,,0,4.28,4.28,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-anthropic--claude-haiku-4-5-tool-cb0757b0,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-anthropic--claude-haiku-4-5-tool-cb0757b0/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,,0,4.51,4.51,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-anthropic--claude-haiku-4-5-tool-d0a05259,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-anthropic--claude-haiku-4-5-tool-d0a05259/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,,0,3.89,3.89,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-anthropic--claude-haiku-4-5-tool-a8bd718a,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-anthropic--claude-haiku-4-5-tool-a8bd718a/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,,0,4.47,4.47,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-anthropic--claude-haiku-4-5-tool-e4898785,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-anthropic--claude-haiku-4-5-tool-e4898785/workspace
anthropic/claude-haiku-4-5,xml,hello,false,,0,4.94,4.94,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-anthropic--claude-haiku-4-5-xml-af0646d7,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-anthropic--claude-haiku-4-5-xml-af0646d7/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,,0,4.46,4.46,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-anthropic--claude-haiku-4-5-xml-dffec196,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-anthropic--claude-haiku-4-5-xml-dffec196/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,,0,4.89,4.89,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-anthropic--claude-haiku-4-5-xml-69479073,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-anthropic--claude-haiku-4-5-xml-69479073/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,,0,4.75,4.75,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-anthropic--claude-haiku-4-5-xml-b4f9b9b9,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-anthropic--claude-haiku-4-5-xml-b4f9b9b9/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,,0,4.66,4.66,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-anthropic--claude-haiku-4-5-xml-2d6f7ab4,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-anthropic--claude-haiku-4-5-xml-2d6f7ab4/workspace
anthropic/claude-sonnet-4-6,markdown,hello,false,,0,3.75,3.75,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-anthropic--claude-sonnet-4-6-markdown-060bf8da,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-anthropic--claude-sonnet-4-6-markdown-060bf8da/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,,0,4.25,4.25,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-anthropic--claude-sonnet-4-6-markdown-a7dd8e6d,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-anthropic--claude-sonnet-4-6-markdown-a7dd8e6d/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,,0,4.39,4.39,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-anthropic--claude-sonnet-4-6-markdown-2baaec0b,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-anthropic--claude-sonnet-4-6-markdown-2baaec0b/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,false,,0,4.75,4.75,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-anthropic--claude-sonnet-4-6-markdown-b2b65f26,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-anthropic--claude-sonnet-4-6-markdown-b2b65f26/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,false,,0,4.58,4.58,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-anthropic--claude-sonnet-4-6-markdown-f713355b,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-anthropic--claude-sonnet-4-6-markdown-f713355b/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,,0,2.98,2.98,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-anthropic--claude-sonnet-4-6-tool-b1970847,/home/appuser/.local/share/gptme/logs/2026-07-08-gptme-evals-anthropic--claude-sonnet-4-6-tool-b1970847/workspace
