Model,Tool Format,Test,Passed,Score,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,,3.01,3.01,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-anthropic--claude-haiku-4-5-tool-65149f91,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-anthropic--claude-haiku-4-5-tool-65149f91/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,,3.04,3.04,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-anthropic--claude-haiku-4-5-tool-74b2a1be,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-anthropic--claude-haiku-4-5-tool-74b2a1be/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,,2.73,2.73,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-anthropic--claude-haiku-4-5-tool-946e21b2,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-anthropic--claude-haiku-4-5-tool-946e21b2/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,,3.04,3.04,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-anthropic--claude-haiku-4-5-tool-69c371aa,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-anthropic--claude-haiku-4-5-tool-69c371aa/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,,3.39,3.39,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-anthropic--claude-haiku-4-5-tool-13b4c4e6,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-anthropic--claude-haiku-4-5-tool-13b4c4e6/workspace
anthropic/claude-haiku-4-5,xml,hello,false,,3.21,3.21,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-anthropic--claude-haiku-4-5-xml-0e0a1392,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-anthropic--claude-haiku-4-5-xml-0e0a1392/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,,3.4,3.4,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-anthropic--claude-haiku-4-5-xml-a8de3896,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-anthropic--claude-haiku-4-5-xml-a8de3896/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,,3.47,3.47,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-anthropic--claude-haiku-4-5-xml-01aeacef,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-anthropic--claude-haiku-4-5-xml-01aeacef/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,,3.51,3.51,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-anthropic--claude-haiku-4-5-xml-b24ffa47,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-anthropic--claude-haiku-4-5-xml-b24ffa47/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,,3.64,3.64,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-anthropic--claude-haiku-4-5-xml-e88542e9,/home/appuser/.local/share/gptme/logs/2026-05-18-gptme-evals-anthropic--claude-haiku-4-5-xml-e88542e9/workspace
