Model,Tool Format,Test,Passed,Score,Tool Calls,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,,0,4.72,4.72,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-anthropic--claude-haiku-4-5-tool-b98f1a3c,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-anthropic--claude-haiku-4-5-tool-b98f1a3c/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,,0,5.39,5.39,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-anthropic--claude-haiku-4-5-tool-cc25cd99,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-anthropic--claude-haiku-4-5-tool-cc25cd99/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,,0,5.09,5.09,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-anthropic--claude-haiku-4-5-tool-af44207c,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-anthropic--claude-haiku-4-5-tool-af44207c/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,,0,5.41,5.41,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-anthropic--claude-haiku-4-5-tool-34156234,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-anthropic--claude-haiku-4-5-tool-34156234/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,,0,5.5,5.5,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-anthropic--claude-haiku-4-5-tool-c9b0d0bc,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-anthropic--claude-haiku-4-5-tool-c9b0d0bc/workspace
anthropic/claude-haiku-4-5,xml,hello,false,,0,5.77,5.77,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-anthropic--claude-haiku-4-5-xml-7dca94c1,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-anthropic--claude-haiku-4-5-xml-7dca94c1/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,,0,5.82,5.82,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-anthropic--claude-haiku-4-5-xml-3816d51f,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-anthropic--claude-haiku-4-5-xml-3816d51f/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,,0,5.79,5.79,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-anthropic--claude-haiku-4-5-xml-c6dca4a8,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-anthropic--claude-haiku-4-5-xml-c6dca4a8/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,,0,5.36,5.36,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-anthropic--claude-haiku-4-5-xml-8f0f4c36,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-anthropic--claude-haiku-4-5-xml-8f0f4c36/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,,0,5.63,5.63,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-anthropic--claude-haiku-4-5-xml-2bdced42,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-anthropic--claude-haiku-4-5-xml-2bdced42/workspace
anthropic/claude-sonnet-4-6,markdown,hello,false,,0,4.65,4.65,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-anthropic--claude-sonnet-4-6-markdown-fcf4de74,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-anthropic--claude-sonnet-4-6-markdown-fcf4de74/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,,0,5.06,5.06,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-anthropic--claude-sonnet-4-6-markdown-e8d73d12,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-anthropic--claude-sonnet-4-6-markdown-e8d73d12/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,,0,4.92,4.92,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-anthropic--claude-sonnet-4-6-markdown-9b0d6e68,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-anthropic--claude-sonnet-4-6-markdown-9b0d6e68/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,false,,0,4.65,4.65,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-anthropic--claude-sonnet-4-6-markdown-3802eb50,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-anthropic--claude-sonnet-4-6-markdown-3802eb50/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,false,,0,4.25,4.25,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-anthropic--claude-sonnet-4-6-markdown-07167f09,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-anthropic--claude-sonnet-4-6-markdown-07167f09/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,,0,3.41,3.41,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-anthropic--claude-sonnet-4-6-tool-bb9e82dd,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-anthropic--claude-sonnet-4-6-tool-bb9e82dd/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,,0,3.06,3.06,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-anthropic--claude-sonnet-4-6-tool-c4cdf54e,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-anthropic--claude-sonnet-4-6-tool-c4cdf54e/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,,0,2.82,2.82,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-anthropic--claude-sonnet-4-6-tool-0600e022,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-anthropic--claude-sonnet-4-6-tool-0600e022/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,,0,2.98,2.98,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-anthropic--claude-sonnet-4-6-tool-3a6678d0,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-anthropic--claude-sonnet-4-6-tool-3a6678d0/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,,0,4.6,4.6,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-anthropic--claude-sonnet-4-6-tool-99691522,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-anthropic--claude-sonnet-4-6-tool-99691522/workspace
anthropic/claude-sonnet-4-6,xml,hello,false,,0,4.62,4.62,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-anthropic--claude-sonnet-4-6-xml-b683b2b5,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-anthropic--claude-sonnet-4-6-xml-b683b2b5/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,,0,4.0,4.0,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-anthropic--claude-sonnet-4-6-xml-f31cfe44,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-anthropic--claude-sonnet-4-6-xml-f31cfe44/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,,0,5.05,5.05,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-anthropic--claude-sonnet-4-6-xml-dcc94877,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-anthropic--claude-sonnet-4-6-xml-dcc94877/workspace
anthropic/claude-sonnet-4-6,xml,prime100,false,,0,5.1,5.1,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-anthropic--claude-sonnet-4-6-xml-77a489f0,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-anthropic--claude-sonnet-4-6-xml-77a489f0/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,,0,5.2,5.2,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-anthropic--claude-sonnet-4-6-xml-3adb61cf,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-anthropic--claude-sonnet-4-6-xml-3adb61cf/workspace
openai/gpt-4o-mini,tool,hello,true,2/2,0,9.46,9.41,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-openai--gpt-4o-mini-tool-8a406165,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-openai--gpt-4o-mini-tool-8a406165/workspace
openai/gpt-4o-mini,tool,hello-patch,true,2/2,0,10.0,9.96,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-openai--gpt-4o-mini-tool-63d4d162,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-openai--gpt-4o-mini-tool-63d4d162/workspace
openai/gpt-4o-mini,tool,hello-ask,true,1/1,0,10.75,10.71,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-openai--gpt-4o-mini-tool-1f87e065,/home/appuser/.local/share/gptme/logs/2026-07-03-gptme-evals-openai--gpt-4o-mini-tool-1f87e065/workspace
