Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.67,0.67,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-65f8fa34,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-65f8fa34/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.75,0.75,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-db1c7bc5,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-db1c7bc5/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.76,0.76,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-21393e4e,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-21393e4e/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.76,0.76,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-5ef6c247,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-5ef6c247/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.79,0.79,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-e514d5b2,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-e514d5b2/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.56,0.56,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-1f10d8ad,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-1f10d8ad/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.7,0.7,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-4f6df4b9,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-4f6df4b9/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.62,0.62,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-d36227cd,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-d36227cd/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.82,0.82,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-2a33cda0,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-2a33cda0/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.86,0.86,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-263a112d,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-263a112d/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.64,0.64,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-058d532c,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-058d532c/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.75,0.75,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-935079a9,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-935079a9/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.72,0.72,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-472bed1e,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-472bed1e/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,0.83,0.83,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-ef123ff6,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-ef123ff6/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,0.71,0.71,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-665499ea,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-665499ea/workspace
anthropic/claude-haiku-4-5@tool,hello,false,1.85,1.85,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-anthropic--claude-haiku-4-5-tool-3f33a445,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-anthropic--claude-haiku-4-5-tool-3f33a445/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,false,1.88,1.88,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-anthropic--claude-haiku-4-5-tool-cb9d2c48,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-anthropic--claude-haiku-4-5-tool-cb9d2c48/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,false,2.62,2.62,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-anthropic--claude-haiku-4-5-tool-042dd052,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-anthropic--claude-haiku-4-5-tool-042dd052/workspace
anthropic/claude-haiku-4-5@tool,prime100,false,3.16,3.16,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-anthropic--claude-haiku-4-5-tool-9e324f7a,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-anthropic--claude-haiku-4-5-tool-9e324f7a/workspace
anthropic/claude-haiku-4-5@tool,init-git,false,4.16,4.16,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-anthropic--claude-haiku-4-5-tool-2b715cef,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-anthropic--claude-haiku-4-5-tool-2b715cef/workspace
anthropic/claude-haiku-4-5@xml,hello,true,4.07,4.06,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-anthropic--claude-haiku-4-5-xml-550efd45,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-anthropic--claude-haiku-4-5-xml-550efd45/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,true,2.69,2.67,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-anthropic--claude-haiku-4-5-xml-b8b862f2,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-anthropic--claude-haiku-4-5-xml-b8b862f2/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,true,3.33,3.31,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-anthropic--claude-haiku-4-5-xml-f0cb2283,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-anthropic--claude-haiku-4-5-xml-f0cb2283/workspace
anthropic/claude-haiku-4-5@xml,prime100,true,7.55,7.53,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-anthropic--claude-haiku-4-5-xml-8b5fab0c,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-anthropic--claude-haiku-4-5-xml-8b5fab0c/workspace
anthropic/claude-haiku-4-5@xml,init-git,false,13.95,13.94,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-anthropic--claude-haiku-4-5-xml-6db4629e,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-anthropic--claude-haiku-4-5-xml-6db4629e/workspace
openai/gpt-4o-mini@tool,hello,true,2.92,2.89,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-openai--gpt-4o-mini-tool-365731e4,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-openai--gpt-4o-mini-tool-365731e4/workspace
openai/gpt-4o-mini@tool,hello-patch,true,3.25,3.2,0.05,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-openai--gpt-4o-mini-tool-d6faee83,/home/appuser/.local/share/gptme/logs/2026-02-10-gptme-evals-openai--gpt-4o-mini-tool-d6faee83/workspace
