Model,Tool Format,Test,Passed,Score,Tool Calls,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,,0,5.59,5.59,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-anthropic--claude-haiku-4-5-tool-203be705,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-anthropic--claude-haiku-4-5-tool-203be705/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,,0,5.72,5.72,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-anthropic--claude-haiku-4-5-tool-5e6be389,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-anthropic--claude-haiku-4-5-tool-5e6be389/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,,0,5.24,5.24,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-anthropic--claude-haiku-4-5-tool-a03d2d5e,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-anthropic--claude-haiku-4-5-tool-a03d2d5e/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,,0,5.94,5.94,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-anthropic--claude-haiku-4-5-tool-03f13a41,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-anthropic--claude-haiku-4-5-tool-03f13a41/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,,0,5.75,5.75,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-anthropic--claude-haiku-4-5-tool-e6dc385c,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-anthropic--claude-haiku-4-5-tool-e6dc385c/workspace
anthropic/claude-haiku-4-5,xml,hello,false,,0,6.44,6.44,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-anthropic--claude-haiku-4-5-xml-52d7fd5a,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-anthropic--claude-haiku-4-5-xml-52d7fd5a/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,,0,5.37,5.37,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-anthropic--claude-haiku-4-5-xml-4d653b91,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-anthropic--claude-haiku-4-5-xml-4d653b91/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,,0,6.14,6.14,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-anthropic--claude-haiku-4-5-xml-f5b70504,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-anthropic--claude-haiku-4-5-xml-f5b70504/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,,0,5.69,5.69,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-anthropic--claude-haiku-4-5-xml-dde2ac3c,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-anthropic--claude-haiku-4-5-xml-dde2ac3c/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,,0,5.44,5.44,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-anthropic--claude-haiku-4-5-xml-6d26d5fd,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-anthropic--claude-haiku-4-5-xml-6d26d5fd/workspace
anthropic/claude-sonnet-4-6,markdown,hello,false,,0,5.39,5.39,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-anthropic--claude-sonnet-4-6-markdown-c474108b,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-anthropic--claude-sonnet-4-6-markdown-c474108b/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,,0,4.75,4.75,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-anthropic--claude-sonnet-4-6-markdown-25d2eb05,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-anthropic--claude-sonnet-4-6-markdown-25d2eb05/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,,0,5.0,5.0,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-anthropic--claude-sonnet-4-6-markdown-d55a6362,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-anthropic--claude-sonnet-4-6-markdown-d55a6362/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,false,,0,4.8,4.8,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-anthropic--claude-sonnet-4-6-markdown-f212e1af,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-anthropic--claude-sonnet-4-6-markdown-f212e1af/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,false,,0,5.39,5.39,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-anthropic--claude-sonnet-4-6-markdown-1378be06,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-anthropic--claude-sonnet-4-6-markdown-1378be06/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,,0,2.33,2.33,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-anthropic--claude-sonnet-4-6-tool-9d77c3a4,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-anthropic--claude-sonnet-4-6-tool-9d77c3a4/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,,0,3.83,3.83,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-anthropic--claude-sonnet-4-6-tool-12c653ec,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-anthropic--claude-sonnet-4-6-tool-12c653ec/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,,0,4.09,4.09,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-anthropic--claude-sonnet-4-6-tool-086d6405,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-anthropic--claude-sonnet-4-6-tool-086d6405/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,,0,3.77,3.77,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-anthropic--claude-sonnet-4-6-tool-35a17feb,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-anthropic--claude-sonnet-4-6-tool-35a17feb/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,,0,5.04,5.04,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-anthropic--claude-sonnet-4-6-tool-9ddaebe2,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-anthropic--claude-sonnet-4-6-tool-9ddaebe2/workspace
anthropic/claude-sonnet-4-6,xml,hello,false,,0,5.17,5.17,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-anthropic--claude-sonnet-4-6-xml-9040953f,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-anthropic--claude-sonnet-4-6-xml-9040953f/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,,0,4.73,4.73,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-anthropic--claude-sonnet-4-6-xml-9d8b9052,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-anthropic--claude-sonnet-4-6-xml-9d8b9052/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,,0,4.73,4.73,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-anthropic--claude-sonnet-4-6-xml-ba852952,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-anthropic--claude-sonnet-4-6-xml-ba852952/workspace
anthropic/claude-sonnet-4-6,xml,prime100,false,,0,5.86,5.86,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-anthropic--claude-sonnet-4-6-xml-346346e0,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-anthropic--claude-sonnet-4-6-xml-346346e0/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,,0,5.3,5.3,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-anthropic--claude-sonnet-4-6-xml-5e681718,/home/appuser/.local/share/gptme/logs/2026-06-21-gptme-evals-anthropic--claude-sonnet-4-6-xml-5e681718/workspace
