Model,Tool Format,Test,Passed,Score,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,,6.65,6.65,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-anthropic--claude-haiku-4-5-tool-456db3bb,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-anthropic--claude-haiku-4-5-tool-456db3bb/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,,6.88,6.88,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-anthropic--claude-haiku-4-5-tool-a0e7ebc6,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-anthropic--claude-haiku-4-5-tool-a0e7ebc6/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,,6.74,6.74,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-anthropic--claude-haiku-4-5-tool-a1b05ba7,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-anthropic--claude-haiku-4-5-tool-a1b05ba7/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,,6.36,6.36,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-anthropic--claude-haiku-4-5-tool-0a6f3321,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-anthropic--claude-haiku-4-5-tool-0a6f3321/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,,6.4,6.4,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-anthropic--claude-haiku-4-5-tool-49d7cf94,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-anthropic--claude-haiku-4-5-tool-49d7cf94/workspace
anthropic/claude-haiku-4-5,xml,hello,false,,6.92,6.92,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-anthropic--claude-haiku-4-5-xml-f497dcd3,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-anthropic--claude-haiku-4-5-xml-f497dcd3/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,,6.41,6.41,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-anthropic--claude-haiku-4-5-xml-7c295069,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-anthropic--claude-haiku-4-5-xml-7c295069/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,,6.47,6.47,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-anthropic--claude-haiku-4-5-xml-48b3aba0,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-anthropic--claude-haiku-4-5-xml-48b3aba0/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,,6.47,6.47,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-anthropic--claude-haiku-4-5-xml-fc46e2a3,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-anthropic--claude-haiku-4-5-xml-fc46e2a3/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,,6.01,6.01,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-anthropic--claude-haiku-4-5-xml-41c8cdf2,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-anthropic--claude-haiku-4-5-xml-41c8cdf2/workspace
anthropic/claude-sonnet-4-6,markdown,hello,false,,4.82,4.82,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-anthropic--claude-sonnet-4-6-markdown-99f7d23c,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-anthropic--claude-sonnet-4-6-markdown-99f7d23c/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,,4.9,4.9,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-anthropic--claude-sonnet-4-6-markdown-dcf6724c,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-anthropic--claude-sonnet-4-6-markdown-dcf6724c/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,,5.58,5.58,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-anthropic--claude-sonnet-4-6-markdown-d40811d0,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-anthropic--claude-sonnet-4-6-markdown-d40811d0/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,false,,5.65,5.65,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-anthropic--claude-sonnet-4-6-markdown-88f1bef5,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-anthropic--claude-sonnet-4-6-markdown-88f1bef5/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,false,,5.89,5.89,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-anthropic--claude-sonnet-4-6-markdown-b10635e6,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-anthropic--claude-sonnet-4-6-markdown-b10635e6/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,,3.61,3.61,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-anthropic--claude-sonnet-4-6-tool-1989f68f,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-anthropic--claude-sonnet-4-6-tool-1989f68f/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,,3.7,3.7,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-anthropic--claude-sonnet-4-6-tool-5b0f3b43,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-anthropic--claude-sonnet-4-6-tool-5b0f3b43/workspace
anthropic/claude-sonnet-4-6,tool,hello-ask,false,,3.8,3.8,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-anthropic--claude-sonnet-4-6-tool-9a09babc,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-anthropic--claude-sonnet-4-6-tool-9a09babc/workspace
anthropic/claude-sonnet-4-6,tool,prime100,false,,4.43,4.43,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-anthropic--claude-sonnet-4-6-tool-2a369cbd,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-anthropic--claude-sonnet-4-6-tool-2a369cbd/workspace
anthropic/claude-sonnet-4-6,tool,init-git,false,,4.2,4.2,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-anthropic--claude-sonnet-4-6-tool-f2a33bf4,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-anthropic--claude-sonnet-4-6-tool-f2a33bf4/workspace
anthropic/claude-sonnet-4-6,xml,hello,false,,6.11,6.11,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-anthropic--claude-sonnet-4-6-xml-6d68d424,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-anthropic--claude-sonnet-4-6-xml-6d68d424/workspace
anthropic/claude-sonnet-4-6,xml,hello-patch,false,,6.22,6.22,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-anthropic--claude-sonnet-4-6-xml-81ac804f,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-anthropic--claude-sonnet-4-6-xml-81ac804f/workspace
anthropic/claude-sonnet-4-6,xml,hello-ask,false,,6.2,6.2,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-anthropic--claude-sonnet-4-6-xml-e85cbc82,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-anthropic--claude-sonnet-4-6-xml-e85cbc82/workspace
anthropic/claude-sonnet-4-6,xml,prime100,false,,6.04,6.04,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-anthropic--claude-sonnet-4-6-xml-6f86aa0f,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-anthropic--claude-sonnet-4-6-xml-6f86aa0f/workspace
anthropic/claude-sonnet-4-6,xml,init-git,false,,6.71,6.71,0.0,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-anthropic--claude-sonnet-4-6-xml-54c445eb,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-anthropic--claude-sonnet-4-6-xml-54c445eb/workspace
openai/gpt-4o-mini,tool,hello,true,2/2,7.59,7.57,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-openai--gpt-4o-mini-tool-0a062603,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-openai--gpt-4o-mini-tool-0a062603/workspace
openai/gpt-4o-mini,tool,hello-patch,true,2/2,7.31,7.27,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-openai--gpt-4o-mini-tool-02442e4d,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-openai--gpt-4o-mini-tool-02442e4d/workspace
openai/gpt-4o-mini,tool,hello-ask,true,1/1,6.85,6.81,0.04,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-openai--gpt-4o-mini-tool-eaebde47,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-openai--gpt-4o-mini-tool-eaebde47/workspace
openai/gpt-4o-mini,tool,prime100,true,2/2,9.38,9.32,0.06,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-openai--gpt-4o-mini-tool-9dafdb7c,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-openai--gpt-4o-mini-tool-9dafdb7c/workspace
openai/gpt-4o-mini,tool,init-git,true,4/4,10.19,10.17,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-openai--gpt-4o-mini-tool-290f7fae,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-openai--gpt-4o-mini-tool-290f7fae/workspace
openai/gpt-4o,markdown,hello,true,2/2,9.66,9.64,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-openai--gpt-4o-markdown-089173f9,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-openai--gpt-4o-markdown-089173f9/workspace
openai/gpt-4o,markdown,hello-patch,true,2/2,9.72,9.69,0.03,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-openai--gpt-4o-markdown-e6973943,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-openai--gpt-4o-markdown-e6973943/workspace
openai/gpt-4o,markdown,hello-ask,false,0/1,9.48,9.46,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-openai--gpt-4o-markdown-ee1f347c,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-openai--gpt-4o-markdown-ee1f347c/workspace
openai/gpt-4o,markdown,prime100,false,0/2,9.49,9.47,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-openai--gpt-4o-markdown-bb1b520a,/home/appuser/.local/share/gptme/logs/2026-06-07-gptme-evals-openai--gpt-4o-markdown-bb1b520a/workspace
