Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-haiku-20241022@tool,hello,true,4.63,4.62,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-06-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-65710,/home/appuser/.local/share/gptme/logs/2025-10-06-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-65710/workspace
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,true,8.79,8.77,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-06-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-92245,/home/appuser/.local/share/gptme/logs/2025-10-06-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-92245/workspace
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,true,6.22,6.21,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-06-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-61723,/home/appuser/.local/share/gptme/logs/2025-10-06-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-61723/workspace
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,6.8,6.79,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-06-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-87364,/home/appuser/.local/share/gptme/logs/2025-10-06-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-87364/workspace
anthropic/claude-3-5-haiku-20241022@tool,init-git,true,9.61,9.61,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-06-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-77117,/home/appuser/.local/share/gptme/logs/2025-10-06-gptme-evals-anthropic--claude-3-5-haiku-20241022-tool-77117/workspace
anthropic/claude-3-5-haiku-20241022@xml,hello,true,3.98,3.97,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-06-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-90395,/home/appuser/.local/share/gptme/logs/2025-10-06-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-90395/workspace
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,true,4.02,4.01,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-06-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-62463,/home/appuser/.local/share/gptme/logs/2025-10-06-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-62463/workspace
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,true,13.07,13.06,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-06-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-17556,/home/appuser/.local/share/gptme/logs/2025-10-06-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-17556/workspace
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,13.67,13.66,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-06-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-60336,/home/appuser/.local/share/gptme/logs/2025-10-06-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-60336/workspace
anthropic/claude-3-5-haiku-20241022@xml,init-git,true,11.08,11.07,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-06-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-76813,/home/appuser/.local/share/gptme/logs/2025-10-06-gptme-evals-anthropic--claude-3-5-haiku-20241022-xml-76813/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello,true,2.74,2.73,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-39928,/home/appuser/.local/share/gptme/logs/2025-10-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-39928/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,3.09,3.08,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-89081,/home/appuser/.local/share/gptme/logs/2025-10-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-89081/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,3.38,3.36,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-58835,/home/appuser/.local/share/gptme/logs/2025-10-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-58835/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,5.01,5.0,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-10-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-83092,/home/appuser/.local/share/gptme/logs/2025-10-06-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-83092/workspace
