Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash
anthropic/claude-3-5-haiku-20241022@tool,hello,true,3.54,3.53,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-patch,true,3.95,3.94,0.02,0.0,
anthropic/claude-3-5-haiku-20241022@tool,hello-ask,true,16.84,16.83,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@tool,prime100,false,60,60,0,0,
anthropic/claude-3-5-haiku-20241022@tool,init-git,true,12.39,12.38,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello,true,4.13,4.12,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-patch,true,3.81,3.8,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,hello-ask,false,60,60,0,0,
anthropic/claude-3-5-haiku-20241022@xml,prime100,false,12.93,12.92,0.01,0.0,
anthropic/claude-3-5-haiku-20241022@xml,init-git,true,9.93,9.92,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,3.35,3.33,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,true,4.39,4.38,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,true,4.72,4.71,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,true,10.62,10.61,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,true,8.17,8.16,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello,true,3.7,3.68,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,true,5.6,5.59,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,true,6.81,6.79,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,prime100,true,10.55,10.53,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@tool,init-git,true,9.99,9.98,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,4.92,4.91,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,true,4.43,4.42,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,true,5.34,5.32,0.02,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,11.06,11.05,0.01,0.0,
anthropic/claude-3-5-sonnet-20241022@xml,init-git,true,9.38,9.38,0.01,0.0,
openai/gpt-4o-mini@tool,hello,true,3.97,3.96,0.01,0.0,
openai/gpt-4o-mini@tool,hello-patch,true,3.99,3.97,0.01,0.0,
openai/gpt-4o-mini@tool,hello-ask,true,4.29,4.27,0.01,0.0,
openai/gpt-4o-mini@tool,prime100,true,6.0,5.99,0.01,0.0,
openai/gpt-4o-mini@tool,init-git,true,6.61,6.6,0.01,0.0,
openai/gpt-4o@markdown,hello,false,6.42,6.41,0.02,0.0,
openai/gpt-4o@markdown,hello-patch,false,6.55,6.52,0.04,0.0,
openai/gpt-4o@markdown,hello-ask,true,6.58,6.54,0.04,0.0,
openai/gpt-4o@markdown,prime100,false,6.91,6.87,0.04,0.0,
openai/gpt-4o@markdown,init-git,false,12.33,12.33,0.01,0.0,
openai/gpt-4o@tool,hello,false,6.49,6.47,0.02,0.0,
openai/gpt-4o@tool,hello-patch,true,9.07,9.04,0.02,0.0,
openai/gpt-4o@tool,hello-ask,true,6.26,6.25,0.02,0.0,
openai/gpt-4o@tool,prime100,false,7.69,7.65,0.04,0.0,
openai/gpt-4o@tool,init-git,true,11.57,11.56,0.01,0.0,
openai/gpt-4o@xml,hello,false,3.37,3.35,0.02,0.0,
openai/gpt-4o@xml,hello-patch,false,3.09,3.07,0.01,0.0,
openai/gpt-4o@xml,hello-ask,false,3.45,3.42,0.04,0.0,
openai/gpt-4o@xml,prime100,false,5.32,5.31,0.02,0.0,
openai/gpt-4o@xml,init-git,false,4.22,4.22,0.0,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello,true,3.59,3.57,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-patch,false,4.59,4.57,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,hello-ask,true,11.97,11.95,0.01,0.0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,prime100,false,60,60,0,0,
openrouter/meta-llama/llama-3.1-70b-instruct@xml,init-git,false,60,60,0,0,
