Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.49,0.49,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-6ed9975d,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-6ed9975d/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.53,0.53,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-f023706c,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-f023706c/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.64,0.64,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-33af36b6,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-33af36b6/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.47,0.47,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-af1dcc21,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-af1dcc21/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.7,0.7,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-ef9ca7fd,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-ef9ca7fd/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.59,0.59,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-2744f337,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-2744f337/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.49,0.49,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-e78c39a6,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-e78c39a6/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.45,0.45,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-387014d4,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-387014d4/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.48,0.48,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-53e4b36f,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-53e4b36f/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.49,0.49,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-73315133,/home/appuser/.local/share/gptme/logs/2026-02-12-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-73315133/workspace
