Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.7,0.7,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-56352,/home/appuser/.local/share/gptme/logs/2025-12-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-56352/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.66,0.66,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-97184,/home/appuser/.local/share/gptme/logs/2025-12-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-97184/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,0.7,0.7,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-56438,/home/appuser/.local/share/gptme/logs/2025-12-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-56438/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,0.79,0.79,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-92657,/home/appuser/.local/share/gptme/logs/2025-12-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-92657/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,0.82,0.82,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-42504,/home/appuser/.local/share/gptme/logs/2025-12-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-42504/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,0.5,0.5,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-59092,/home/appuser/.local/share/gptme/logs/2025-12-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-59092/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.51,0.51,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-34799,/home/appuser/.local/share/gptme/logs/2025-12-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-34799/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.61,0.61,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-52303,/home/appuser/.local/share/gptme/logs/2025-12-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-52303/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.52,0.52,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-70276,/home/appuser/.local/share/gptme/logs/2025-12-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-70276/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.62,0.62,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-12332,/home/appuser/.local/share/gptme/logs/2025-12-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-12332/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,1.04,1.04,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-19388,/home/appuser/.local/share/gptme/logs/2025-12-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-19388/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,0.83,0.83,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-71441,/home/appuser/.local/share/gptme/logs/2025-12-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-71441/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.71,0.71,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-35075,/home/appuser/.local/share/gptme/logs/2025-12-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-35075/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,0.73,0.73,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-42900,/home/appuser/.local/share/gptme/logs/2025-12-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-42900/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,0.65,0.65,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-16310,/home/appuser/.local/share/gptme/logs/2025-12-08-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-16310/workspace
anthropic/claude-haiku-4-5@tool,hello,true,3.4,3.38,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-08-gptme-evals-anthropic--claude-haiku-4-5-tool-55243,/home/appuser/.local/share/gptme/logs/2025-12-08-gptme-evals-anthropic--claude-haiku-4-5-tool-55243/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,true,3.05,3.04,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-08-gptme-evals-anthropic--claude-haiku-4-5-tool-19699,/home/appuser/.local/share/gptme/logs/2025-12-08-gptme-evals-anthropic--claude-haiku-4-5-tool-19699/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,true,3.63,3.61,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-08-gptme-evals-anthropic--claude-haiku-4-5-tool-73495,/home/appuser/.local/share/gptme/logs/2025-12-08-gptme-evals-anthropic--claude-haiku-4-5-tool-73495/workspace
anthropic/claude-haiku-4-5@tool,prime100,false,9.4,9.38,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-08-gptme-evals-anthropic--claude-haiku-4-5-tool-79611,/home/appuser/.local/share/gptme/logs/2025-12-08-gptme-evals-anthropic--claude-haiku-4-5-tool-79611/workspace
anthropic/claude-haiku-4-5@tool,init-git,true,7.24,7.23,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-08-gptme-evals-anthropic--claude-haiku-4-5-tool-20162,/home/appuser/.local/share/gptme/logs/2025-12-08-gptme-evals-anthropic--claude-haiku-4-5-tool-20162/workspace
anthropic/claude-haiku-4-5@xml,hello,true,2.48,2.46,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-08-gptme-evals-anthropic--claude-haiku-4-5-xml-60957,/home/appuser/.local/share/gptme/logs/2025-12-08-gptme-evals-anthropic--claude-haiku-4-5-xml-60957/workspace
anthropic/claude-haiku-4-5@xml,hello-patch,true,2.68,2.66,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-08-gptme-evals-anthropic--claude-haiku-4-5-xml-75086,/home/appuser/.local/share/gptme/logs/2025-12-08-gptme-evals-anthropic--claude-haiku-4-5-xml-75086/workspace
anthropic/claude-haiku-4-5@xml,hello-ask,true,3.47,3.45,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-08-gptme-evals-anthropic--claude-haiku-4-5-xml-78422,/home/appuser/.local/share/gptme/logs/2025-12-08-gptme-evals-anthropic--claude-haiku-4-5-xml-78422/workspace
anthropic/claude-haiku-4-5@xml,prime100,true,6.47,6.45,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-08-gptme-evals-anthropic--claude-haiku-4-5-xml-19561,/home/appuser/.local/share/gptme/logs/2025-12-08-gptme-evals-anthropic--claude-haiku-4-5-xml-19561/workspace
anthropic/claude-haiku-4-5@xml,init-git,true,9.27,9.27,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-08-gptme-evals-anthropic--claude-haiku-4-5-xml-43648,/home/appuser/.local/share/gptme/logs/2025-12-08-gptme-evals-anthropic--claude-haiku-4-5-xml-43648/workspace
openai/gpt-4o-mini@tool,hello,true,7.8,7.79,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-08-gptme-evals-openai--gpt-4o-mini-tool-36784,/home/appuser/.local/share/gptme/logs/2025-12-08-gptme-evals-openai--gpt-4o-mini-tool-36784/workspace
openai/gpt-4o-mini@tool,hello-patch,false,6.14,6.12,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-08-gptme-evals-openai--gpt-4o-mini-tool-66115,/home/appuser/.local/share/gptme/logs/2025-12-08-gptme-evals-openai--gpt-4o-mini-tool-66115/workspace
openai/gpt-4o-mini@tool,hello-ask,true,7.69,7.67,0.02,0.0,,/home/appuser/.local/share/gptme/logs/2025-12-08-gptme-evals-openai--gpt-4o-mini-tool-57450,/home/appuser/.local/share/gptme/logs/2025-12-08-gptme-evals-openai--gpt-4o-mini-tool-57450/workspace
