Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,true,3.34,3.32,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-anthropic--claude-haiku-4-5-tool-2f871fe0,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-anthropic--claude-haiku-4-5-tool-2f871fe0/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,true,3.51,3.49,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-anthropic--claude-haiku-4-5-tool-9977f5a2,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-anthropic--claude-haiku-4-5-tool-9977f5a2/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,true,3.66,3.64,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-anthropic--claude-haiku-4-5-tool-f2ee6b77,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-anthropic--claude-haiku-4-5-tool-f2ee6b77/workspace
anthropic/claude-haiku-4-5,tool,prime100,true,8.7,8.69,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-anthropic--claude-haiku-4-5-tool-50f7a1e1,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-anthropic--claude-haiku-4-5-tool-50f7a1e1/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-anthropic--claude-haiku-4-5-tool-0dedf647,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-anthropic--claude-haiku-4-5-tool-0dedf647/workspace
anthropic/claude-haiku-4-5,xml,hello,true,3.99,3.98,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-anthropic--claude-haiku-4-5-xml-f9115637,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-anthropic--claude-haiku-4-5-xml-f9115637/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,true,3.69,3.67,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-anthropic--claude-haiku-4-5-xml-5253eb5f,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-anthropic--claude-haiku-4-5-xml-5253eb5f/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,true,4.34,4.32,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-anthropic--claude-haiku-4-5-xml-52e86a45,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-anthropic--claude-haiku-4-5-xml-52e86a45/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-anthropic--claude-haiku-4-5-xml-62b04d57,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-anthropic--claude-haiku-4-5-xml-62b04d57/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-anthropic--claude-haiku-4-5-xml-04d63e70,/home/appuser/.local/share/gptme/logs/2026-04-03-gptme-evals-anthropic--claude-haiku-4-5-xml-04d63e70/workspace
