Model,Tool Format,Test,Passed,Score,Tool Calls,Num Steps,Tokens Input,Tokens Output,Tokens Total,Cache Read Tokens,Cache Creation Tokens,Cache Hit Rate,Cost USD,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,false,,0,0,0,0,0,0,0,0.0,,3.06,3.06,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-anthropic--claude-haiku-4-5-tool-568e26e7,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-anthropic--claude-haiku-4-5-tool-568e26e7/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,false,,0,0,0,0,0,0,0,0.0,,3.06,3.06,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-anthropic--claude-haiku-4-5-tool-9b69100b,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-anthropic--claude-haiku-4-5-tool-9b69100b/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,false,,0,0,0,0,0,0,0,0.0,,3.13,3.13,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-anthropic--claude-haiku-4-5-tool-e13f8ad0,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-anthropic--claude-haiku-4-5-tool-e13f8ad0/workspace
anthropic/claude-haiku-4-5,tool,prime100,false,,0,0,0,0,0,0,0,0.0,,3.26,3.26,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-anthropic--claude-haiku-4-5-tool-991ff1f5,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-anthropic--claude-haiku-4-5-tool-991ff1f5/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,,0,0,0,0,0,0,0,0.0,,2.85,2.85,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-anthropic--claude-haiku-4-5-tool-d154d920,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-anthropic--claude-haiku-4-5-tool-d154d920/workspace
anthropic/claude-haiku-4-5,xml,hello,false,,0,0,0,0,0,0,0,0.0,,2.41,2.41,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-anthropic--claude-haiku-4-5-xml-1484d73d,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-anthropic--claude-haiku-4-5-xml-1484d73d/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,false,,0,0,0,0,0,0,0,0.0,,3.59,3.59,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-anthropic--claude-haiku-4-5-xml-d1cec5d3,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-anthropic--claude-haiku-4-5-xml-d1cec5d3/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,false,,0,0,0,0,0,0,0,0.0,,3.29,3.29,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-anthropic--claude-haiku-4-5-xml-1be21bec,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-anthropic--claude-haiku-4-5-xml-1be21bec/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,,0,0,0,0,0,0,0,0.0,,3.73,3.73,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-anthropic--claude-haiku-4-5-xml-abfdae9e,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-anthropic--claude-haiku-4-5-xml-abfdae9e/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,,0,0,0,0,0,0,0,0.0,,3.47,3.47,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-anthropic--claude-haiku-4-5-xml-8a27610e,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-anthropic--claude-haiku-4-5-xml-8a27610e/workspace
anthropic/claude-sonnet-4-6,markdown,hello,false,,0,0,0,0,0,0,0,0.0,,2.58,2.58,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-anthropic--claude-sonnet-4-6-markdown-ec040ff6,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-anthropic--claude-sonnet-4-6-markdown-ec040ff6/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,false,,0,0,0,0,0,0,0,0.0,,2.68,2.68,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-anthropic--claude-sonnet-4-6-markdown-b94ef22a,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-anthropic--claude-sonnet-4-6-markdown-b94ef22a/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,false,,0,0,0,0,0,0,0,0.0,,2.79,2.79,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-anthropic--claude-sonnet-4-6-markdown-cd3b95e6,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-anthropic--claude-sonnet-4-6-markdown-cd3b95e6/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,false,,0,0,0,0,0,0,0,0.0,,2.75,2.75,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-anthropic--claude-sonnet-4-6-markdown-21ccc6ed,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-anthropic--claude-sonnet-4-6-markdown-21ccc6ed/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,false,,0,0,0,0,0,0,0,0.0,,2.86,2.86,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-anthropic--claude-sonnet-4-6-markdown-278b8d76,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-anthropic--claude-sonnet-4-6-markdown-278b8d76/workspace
anthropic/claude-sonnet-4-6,tool,hello,false,,0,0,0,0,0,0,0,0.0,,3.13,3.13,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-anthropic--claude-sonnet-4-6-tool-156b8bab,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-anthropic--claude-sonnet-4-6-tool-156b8bab/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,false,,0,0,0,0,0,0,0,0.0,,2.32,2.32,0.0,0.0,v0.33.0,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-anthropic--claude-sonnet-4-6-tool-91051e45,/home/appuser/.local/share/gptme/logs/2026-09-06-gptme-evals-anthropic--claude-sonnet-4-6-tool-91051e45/workspace
