Model,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-3-5-sonnet-20241022@markdown,hello,false,0.76,0.76,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-dca68283,/home/appuser/.local/share/gptme/logs/2026-01-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-dca68283/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-patch,false,0.83,0.83,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-0909a419,/home/appuser/.local/share/gptme/logs/2026-01-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-0909a419/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,hello-ask,false,1.13,1.13,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-1380463d,/home/appuser/.local/share/gptme/logs/2026-01-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-1380463d/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,prime100,false,1.01,1.01,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-10f531b4,/home/appuser/.local/share/gptme/logs/2026-01-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-10f531b4/workspace
anthropic/claude-3-5-sonnet-20241022@markdown,init-git,false,1.03,1.03,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-272d83f6,/home/appuser/.local/share/gptme/logs/2026-01-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-markdown-272d83f6/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello,false,1.04,1.04,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-295a2315,/home/appuser/.local/share/gptme/logs/2026-01-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-295a2315/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-patch,false,0.59,0.59,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-cff7d73e,/home/appuser/.local/share/gptme/logs/2026-01-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-cff7d73e/workspace
anthropic/claude-3-5-sonnet-20241022@tool,hello-ask,false,0.67,0.67,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-4fd155bd,/home/appuser/.local/share/gptme/logs/2026-01-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-4fd155bd/workspace
anthropic/claude-3-5-sonnet-20241022@tool,prime100,false,0.76,0.76,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-14e02e76,/home/appuser/.local/share/gptme/logs/2026-01-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-14e02e76/workspace
anthropic/claude-3-5-sonnet-20241022@tool,init-git,false,0.76,0.76,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-b024dc4b,/home/appuser/.local/share/gptme/logs/2026-01-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-tool-b024dc4b/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello,false,0.97,0.97,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-11dca290,/home/appuser/.local/share/gptme/logs/2026-01-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-11dca290/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-patch,false,1.14,1.14,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-ff1b6bdc,/home/appuser/.local/share/gptme/logs/2026-01-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-ff1b6bdc/workspace
anthropic/claude-3-5-sonnet-20241022@xml,hello-ask,false,0.9,0.9,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-2c1da87f,/home/appuser/.local/share/gptme/logs/2026-01-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-2c1da87f/workspace
anthropic/claude-3-5-sonnet-20241022@xml,prime100,false,0.84,0.84,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-cf0cd886,/home/appuser/.local/share/gptme/logs/2026-01-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-cf0cd886/workspace
anthropic/claude-3-5-sonnet-20241022@xml,init-git,false,1.26,1.26,0.0,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-f68a826f,/home/appuser/.local/share/gptme/logs/2026-01-05-gptme-evals-anthropic--claude-3-5-sonnet-20241022-xml-f68a826f/workspace
anthropic/claude-haiku-4-5@tool,hello,true,3.69,3.68,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-05-gptme-evals-anthropic--claude-haiku-4-5-tool-f849e129,/home/appuser/.local/share/gptme/logs/2026-01-05-gptme-evals-anthropic--claude-haiku-4-5-tool-f849e129/workspace
anthropic/claude-haiku-4-5@tool,hello-patch,true,3.03,3.02,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-05-gptme-evals-anthropic--claude-haiku-4-5-tool-73ad9801,/home/appuser/.local/share/gptme/logs/2026-01-05-gptme-evals-anthropic--claude-haiku-4-5-tool-73ad9801/workspace
anthropic/claude-haiku-4-5@tool,hello-ask,true,3.68,3.66,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-05-gptme-evals-anthropic--claude-haiku-4-5-tool-9fc090c2,/home/appuser/.local/share/gptme/logs/2026-01-05-gptme-evals-anthropic--claude-haiku-4-5-tool-9fc090c2/workspace
anthropic/claude-haiku-4-5@tool,prime100,true,12.26,12.25,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-05-gptme-evals-anthropic--claude-haiku-4-5-tool-a7a645c9,/home/appuser/.local/share/gptme/logs/2026-01-05-gptme-evals-anthropic--claude-haiku-4-5-tool-a7a645c9/workspace
anthropic/claude-haiku-4-5@tool,init-git,true,8.84,8.83,0.01,0.0,,/home/appuser/.local/share/gptme/logs/2026-01-05-gptme-evals-anthropic--claude-haiku-4-5-tool-a46d9179,/home/appuser/.local/share/gptme/logs/2026-01-05-gptme-evals-anthropic--claude-haiku-4-5-tool-a46d9179/workspace
