Model,Tool Format,Test,Passed,Total Duration,Generation Time,Run Time,Eval Time,Commit Hash,Log Dir,Workspace Dir
anthropic/claude-haiku-4-5,tool,hello,true,3.56,3.54,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-anthropic--claude-haiku-4-5-tool-2ed2741f,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-anthropic--claude-haiku-4-5-tool-2ed2741f/workspace
anthropic/claude-haiku-4-5,tool,hello-patch,true,3.5,3.48,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-anthropic--claude-haiku-4-5-tool-426eef66,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-anthropic--claude-haiku-4-5-tool-426eef66/workspace
anthropic/claude-haiku-4-5,tool,hello-ask,true,4.76,4.74,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-anthropic--claude-haiku-4-5-tool-dfcce9d7,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-anthropic--claude-haiku-4-5-tool-dfcce9d7/workspace
anthropic/claude-haiku-4-5,tool,prime100,true,8.2,8.19,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-anthropic--claude-haiku-4-5-tool-8dd23cf1,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-anthropic--claude-haiku-4-5-tool-8dd23cf1/workspace
anthropic/claude-haiku-4-5,tool,init-git,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-anthropic--claude-haiku-4-5-tool-ec0b3fcd,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-anthropic--claude-haiku-4-5-tool-ec0b3fcd/workspace
anthropic/claude-haiku-4-5,xml,hello,true,3.87,3.86,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-anthropic--claude-haiku-4-5-xml-45701517,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-anthropic--claude-haiku-4-5-xml-45701517/workspace
anthropic/claude-haiku-4-5,xml,hello-patch,true,3.76,3.74,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-anthropic--claude-haiku-4-5-xml-312b7a61,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-anthropic--claude-haiku-4-5-xml-312b7a61/workspace
anthropic/claude-haiku-4-5,xml,hello-ask,true,4.59,4.57,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-anthropic--claude-haiku-4-5-xml-83092672,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-anthropic--claude-haiku-4-5-xml-83092672/workspace
anthropic/claude-haiku-4-5,xml,prime100,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-anthropic--claude-haiku-4-5-xml-fb4e10cf,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-anthropic--claude-haiku-4-5-xml-fb4e10cf/workspace
anthropic/claude-haiku-4-5,xml,init-git,false,60,60,0,0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-anthropic--claude-haiku-4-5-xml-75ea8c8d,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-anthropic--claude-haiku-4-5-xml-75ea8c8d/workspace
anthropic/claude-sonnet-4-6,markdown,hello,true,3.38,3.36,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-anthropic--claude-sonnet-4-6-markdown-91c7c6b9,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-anthropic--claude-sonnet-4-6-markdown-91c7c6b9/workspace
anthropic/claude-sonnet-4-6,markdown,hello-patch,true,3.85,3.83,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-anthropic--claude-sonnet-4-6-markdown-228315db,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-anthropic--claude-sonnet-4-6-markdown-228315db/workspace
anthropic/claude-sonnet-4-6,markdown,hello-ask,true,3.93,3.92,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-anthropic--claude-sonnet-4-6-markdown-8030ff13,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-anthropic--claude-sonnet-4-6-markdown-8030ff13/workspace
anthropic/claude-sonnet-4-6,markdown,prime100,true,7.29,7.27,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-anthropic--claude-sonnet-4-6-markdown-31105386,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-anthropic--claude-sonnet-4-6-markdown-31105386/workspace
anthropic/claude-sonnet-4-6,markdown,init-git,true,10.36,10.35,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-anthropic--claude-sonnet-4-6-markdown-03603612,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-anthropic--claude-sonnet-4-6-markdown-03603612/workspace
anthropic/claude-sonnet-4-6,tool,hello,true,5.28,5.27,0.01,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-anthropic--claude-sonnet-4-6-tool-484c1fff,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-anthropic--claude-sonnet-4-6-tool-484c1fff/workspace
anthropic/claude-sonnet-4-6,tool,hello-patch,true,5.29,5.27,0.02,0.0,v0.31.0,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-anthropic--claude-sonnet-4-6-tool-b32606fd,/home/appuser/.local/share/gptme/logs/2026-04-05-gptme-evals-anthropic--claude-sonnet-4-6-tool-b32606fd/workspace
